RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
1.48101749035581,0.233333333333333,47.9405052301739,3,3.38333333333333,2.10788898540755,-0.00758102126789329,3.15,1.54007096636154,0.233333333333333,18.8175541057579,4,12.1333333333333,0.851259627747153,-0.00304603916134494,3.15,LPS1  
1.70349542201688,0.233333333333333,64.1598482579925,6,3.26666666666667,1.57891847959283,0.0297749031378794,3.15,1.42706534724447,0.233333333333333,25.8176760594128,6,10.9666666666667,0.590353284068309,0.011302641930721,1.575,LPS1  
0.854307264993888,3.85,33.6283639981393,3,7.81666666666667,0.609984174716774,0.00768708618685636,3.15,1.08117247433757,0.35,36.8393952358809,3,12.3666666666667,0.1606661800668,0.0174892046330017,1.26,LPS1  
0.92012592066926,0.35,26.2760795063882,5,9.33333333333333,0.782425100837926,0.0202466826002656,2.52,1.06411814364529,2.56666666666667,32.5570261945383,3,12.1333333333333,0.0743473046628712,0.000152612878870236,1.26,LPS1  
0.605951769643554,0.233333333333333,28.9888186561838,6,3.73333333333333,0.627470043984486,0.0275146821508952,2.52,0.825094737125019,0.35,15.4294422255639,3,11.2,0.154033593136332,-0.012110888663895,2.52,LPS1  
0.870337807794401,1.51666666666667,21.9133520956877,8,8.28333333333333,0.796329051072194,-0.00892641581652469,1.14545454545455,1.24653596029078,1.75,22.2981233654666,4,11.3166666666667,0.511076784644288,-0.0020183244208564,2.52,LPS1  
1.49891102973582,0.233333333333333,46.714886943985,5,5.48333333333333,2.31227513462545,-0.00239054107694158,1.575,1.33910687503072,0.35,20.733432184036,3,12.0166666666667,0.51432401038058,-0.00953457502611036,1.26,LPS1  
1.51926359759101,0.35,58.1333163526482,3,3.5,-0.0224346504656808,-0.0404978803287326,3.15,1.54515502066312,0.35,25.0353501652636,3,12.25,0.614965780852883,0.00258604359706778,2.1,LPS1  
1.2257754277277,0.233333333333333,48.9425682780172,5,3.15,0.469990957918704,-0.024611010018852,2.1,1.32407254206754,0.233333333333333,33.3596329745509,1,12.6,0.354113791457828,0.00434266118181891,2.52,LPS1  
1.55379473850262,0.233333333333333,79.9946059058618,6,2.33333333333333,2.10093965434045,-0.0466147692639428,2.1,1.41319036614173,0.233333333333333,65.6196346492985,4,5.36666666666667,0.410155268891968,-0.0181634905973212,0.969230769230769,LPS1  
1.07910077929532,9.56666666666667,52.7933568532947,5,3.61666666666667,1.24448431923349,0.035138848589567,1.575,1.27665593074001,1.63333333333333,27.1617894053962,5,10.0333333333333,0.645675742331006,0.0234664543128402,3.15,LPS1  
1.13894504967709,0.233333333333333,38.7432363029056,4,8.63333333333333,1.22852056204739,0.0425947342133494,1.8,1.15477888480283,0.35,32.5761654212395,4,8.98333333333333,0.526041083196785,0.0380833701264174,1.8,LPS1  
1.28706106740095,0.233333333333333,53.2886654524626,4,0.7,1.77464211595821,-0.00326858081162697,1.26,1.23943459307578,0.233333333333333,21.6465927924976,6,9.33333333333333,0.365094128448601,0.00141680605463941,3.15,LPS1  
1.36545353680975,2.68333333333333,85.9996549451658,4,3.03333333333333,0.8108781352689,0.0081669575354246,3.15,1.4377740130888,0.35,34.7122995877988,5,9.21666666666667,0.453492810637373,0.010006272845425,3.15,LPS1  
1.45504811127817,0.233333333333333,61.7731007914397,5,1.51666666666667,1.68040067309332,-0.0215853065515995,1.575,1.4066469696214,0.233333333333333,44.2850564686908,4,7.11666666666667,0.88496716281476,-0.0163241139134457,2.52,LPS1  
1.83004075402942,0.466666666666667,101.098980072918,4,1.05,1.5432161565586,-0.0830632799925908,3.15,1.92496197410459,0.466666666666667,40.3062805008652,3,9.8,0.89102466315663,-0.0381517090329694,3.15,LPS1  
1.14091561232208,0.233333333333333,37.3326726247874,4,4.66666666666667,1.10774128634122,-0.00545211691863464,1.4,1.31563713605668,0.35,20.473027414946,3,12.3666666666667,0.660697776138791,0.00832727305850226,1.14545454545455,LPS1  
1.54579605983388,0.233333333333333,56.7641691460291,5,3.73333333333333,1.56707811821263,-0.00086892302395981,1.26,1.55337791160033,0.35,82.6850368754831,4,4.66666666666667,0.568038833236353,-0.0147748342376528,1.8,LPS1  
0.741420866759896,0.466666666666667,34.5874183466141,5,7.23333333333333,0.60255725716605,0.0341645829623065,3.15,1.36422967703725,0.583333333333333,31.2018723002945,5,12.1333333333333,0.555046492592936,0.00776753757395698,1.575,LPS1  
1.28645295344461,0.35,85.3353098874385,6,1.98333333333333,0.566715152502971,-0.0226056182807674,2.1,1.30341773382838,0.35,16.644944459809,1,10.6166666666667,0.337227054506243,-0.0299331287074183,2.1,LPS1  
1.16788807805479,0.466666666666667,47.2830480428943,5,4.31666666666667,1.20183244189993,-0.0150456772578111,2.1,1.27014131006148,0.466666666666667,22.749699033592,3,12.6,0.213835668719121,-0.00635147269750708,3.15,LPS1  
0.79094837837859,0.7,34.1749959657568,5,11.7833333333333,0.637595676954127,0.018438697900779,3.15,1.3693434337262,0.583333333333333,52.8920696868362,5,5.95,0.220579182160492,-0.0168586762111548,2.52,LPS1  
1.08006045443179,0.35,44.275535236249,5,7.81666666666667,1.02059614032803,0.0441036460296674,3.15,1.46041052974718,0.466666666666667,45.1097669258354,3,12.6,0.671219802514174,0.0180497284372738,2.52,LPS1  
1.8515169291089,0.35,46.2529628627042,2,4.66666666666667,2.2784687431485,-0.0310741524122777,3.15,1.88738239100116,0.816666666666667,46.8062371644662,3,8.05,-0.119530537954117,-0.0392901961113906,3.15,LPS1  
1.08125876028699,0.233333333333333,31.9799709957242,4,5.48333333333333,1.3008147758255,0.0146955379511453,3.15,1.55258772863368,0.466666666666667,20.0825372439001,4,11.2,0.744374583148125,0.00160312702199353,3.15,LPS1  
1.8595770439837,0.233333333333333,83.2478168544693,2,0.933333333333333,2.51078356638121,-0.0235392617042193,1.575,1.81820189876796,0.35,30.9288228341169,5,10.7333333333333,0.752542311027649,-0.0133891104668016,1.4,LPS1  
1.44494120203863,0.233333333333333,88.1020087521271,6,0.816666666666667,1.1982525000198,-0.0111637825625889,1.575,1.4599384236959,0.35,85.1244146801384,6,5.25,0.241095652678955,-0.0188028534464684,2.1,LPS1  
