RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
1.27003245084682,0.583333333333333,73.5197132270287,2,11.7833333333333,1.62023500904329,-0.0586343492409049,2.52,1.3779325784182,0.466666666666667,73.4117224338849,1,12.6,1.02556162058108,-0.172859350867749,1.14545454545455,LPS1  
2.18906395384846,0.466666666666667,149.445040128605,1,12.6,2.94310779439119,-0.0725508388527302,1.8,2.08993239318203,0.583333333333333,102.465697782901,0,12.6,1.51066202372693,-0.0166110178095709,12.6,LPS1  
1.89957478945627,0.583333333333333,97.2943335194598,1,12.6,2.14170415521537,-0.0423291889277897,3.15,2.27318617862863,1.75,117.102943899178,1,12.4833333333333,1.49493421579031,0.00175067136659815,3.15,LPS1  
1.92493235853127,0.466666666666667,109.882522713706,4,12.6,1.8515271125425,0.0269978763861731,2.52,1.65486921685389,0.583333333333333,61.391388513345,2,10.15,0.55382065454084,0.0779645596695844,1.575,LPS1  
2.81284534749426,0.7,203.098558388531,1,12.6,2.91296445105929,0.0105972349988273,3.15,2.46276242401801,0.816666666666667,135.995551088722,0,12.4833333333333,2.2174269024626,-0.00476667331582037,12.6,LPS1  
2.71501447602125,0.816666666666667,184.312558079606,0,12.6,4.59907493393203,-0.135854996366903,12.6,2.57865618798642,1.16666666666667,157.68292647003,0,12.6,2.03391604277411,-0.0747479683197803,12.6,LPS1  
1.98562119621839,0.933333333333333,134.576516306373,2,12.6,2.03723614927403,-0.0195265114939363,3.15,2.00087570170722,0.583333333333333,99.4511343823784,1,12.6,1.29679557025171,0.0151249259681342,3.15,LPS1  
1.59903715019903,1.63333333333333,130.704744432127,0,12.3666666666667,1.1254014640953,-0.0316250763464503,12.6,1.68673771468589,2.33333333333333,142.173590027451,0,12.1333333333333,0.825567571757137,-0.016679050104809,12.6,LPS1  
2.37726963445761,0.466666666666667,124.774905705136,0,12.6,3.79680289681867,-0.00303231687091116,3.15,2.09399245464797,0.7,91.3372462690011,0,12.6,1.8852304049061,0,12.6,LPS1  
2.33264473998852,0.583333333333333,135.263672780422,0,12.6,0.815198012475297,-0.16202192666406,12.6,2.51796336873969,0.933333333333333,152.552172222603,0,12.6,0.528310418785122,-0.073423209965521,12.6,LPS1  
3.05736852832627,0.583333333333333,163.914839602709,0,12.6,1.76663750137629,-0.0238016503097541,12.6,2.64916481397127,0.7,148.619802602941,0,12.6,2.62451427304513,0.049760214487789,12.6,LPS1  
2.77520604941455,0.7,168.597911369713,0,12.6,4.65425765878103,-0.0920468987972002,12.6,2.48439081759158,0.816666666666667,150.083153307196,0,12.6,2.61950296004097,-0.0683536718014418,12.6,LPS1  
3.33411243521493,0.466666666666667,166.928034924743,1,12.0166666666667,4.29943972830642,-0.130685347024524,1.8,2.14956881900317,0.583333333333333,119.761490723545,1,12.6,2.37288782695524,-0.166443222935017,2.52,LPS1  
1.98456917790277,0.583333333333333,72.7385109001318,2,9.68333333333333,1.72100242725347,-0.107107747418108,2.52,2.05352109803291,0.583333333333333,51.2000145547572,2,12.6,1.10303901416944,-0.0439884746904416,1.8,LPS1  
1.90184009554536,0.583333333333333,111.386930998853,1,10.7333333333333,2.59203544130503,-0.0945146226476179,1.575,1.84269807604525,0.583333333333333,76.3376705050816,1,12.4833333333333,0.851746333572616,0.015567812114727,0.9,LPS1  
1.96698512184309,0.7,111.221392396974,1,12.6,2.1498912088651,-0.0265061170724722,2.52,1.69749286300514,0.583333333333333,60.3386243694087,0,12.4833333333333,0.0323907934822541,0,12.6,LPS1  
1.94961342703582,0.466666666666667,151.071412349222,1,12.6,2.09690907531942,-0.668266592968975,2.52,1.75014013447497,0.583333333333333,93.0634156343383,1,12.4833333333333,0.956117047999073,0.0925765476996253,2.52,LPS1  
0.607729186149732,0.583333333333333,37.3781803692159,2,11.7833333333333,0.832293745740722,-0.0323701163671823,2.52,1.1322382864267,1.28333333333333,84.2151167501333,1,12.3666666666667,0.69237063366386,-0.0139127489767972,1.8,LPS1  
1.55194913699462,1.63333333333333,36.8360942362696,1,7.58333333333333,0.405428602924523,-0.0586863571645633,1.05,1.75601234841675,2.21666666666667,63.5118034720993,0,11.7833333333333,0.245563605604257,-0.0140148337476885,12.6,LPS1  
2.05948462236913,1.63333333333333,148.139276846767,0,12.25,1.41173897493974,-0.209922343290305,12.6,1.92600577121751,1.86666666666667,113.217257844862,0,12.0166666666667,0.759526014153919,-0.090207817727832,12.6,LPS1  
2.1126114676819,0.466666666666667,74.4803074280117,2,9.8,2.29653872386461,-0.0960209930353883,1.4,1.97552784281053,0.466666666666667,69.0095757389033,1,12.6,1.16991096937862,0.0272890923426794,2.1,LPS1  
1.56454651179464,0.35,89.6032624234941,2,12.4833333333333,0.897080867396803,-0.0987557092697944,1.26,1.8786246857063,3.03333333333333,63.627416205343,1,10.5,0.0860182621638667,-0.0918194805042949,1.575,LPS1  
2.41037858157369,1.28333333333333,146.016495726742,1,12.4833333333333,1.8186547327876,0.0451504095721283,1.575,2.43759136351319,1.63333333333333,123.977639801942,1,12.4833333333333,1.22883450554349,0.0378124015734352,1.575,LPS1  
2.5541534554113,0.583333333333333,180.933984040899,0,12.6,0.757222414970497,-0.835869006359611,12.6,2.24891831221854,0.7,77.982616318382,1,12.6,1.29230097194906,-0.915572606512121,1.575,LPS1  
1.93156773982446,0.7,149.817532235218,0,12.4833333333333,2.60774105076214,-0.231445200540175,12.6,1.84759642976537,0.816666666666667,101.496961409153,0,12.4833333333333,1.11425604481819,-0.0685375960506758,12.6,LPS1  
2.18414605941162,1.05,112.270783103111,2,12.4833333333333,1.45904388860828,-0.11283730288977,1.575,2.43606858987505,1.16666666666667,138.81374241935,0,12.4833333333333,1.42568476291235,-0.151241019517201,12.6,LPS1  
1.68350241156302,1.05,115.323698210794,3,11.6666666666667,1.32068074776686,-0.124655120473694,2.1,2.02633869524127,0.933333333333333,117.399505698427,0,12.3666666666667,1.06297560098502,-0.263078950145431,12.6,LPS1  
