RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
388.123578443848,0.233333333333333,13009.7244701948,3,2.45,575.953614591803,-1.94188596757937,3.15,224.746521192751,0.233333333333333,4807.32397716763,3,10.15,129.17279484805,-3.09713980608991,3.15,1
276.714540963061,0.233333333333333,13434.9230915042,4,1.28333333333333,287.98856181709,3.66086417715631,3.15,190.88818988016,0.233333333333333,6098.32781968185,7,7.58333333333333,110.649094270949,-2.14778857790579,1.575,1
324.868428365251,0.35,11541.7674667224,5,6.18333333333333,271.948541898467,7.44277476482668,2.52,247.760427229365,0.35,5236.14904776599,4,9.68333333333333,89.6768689029534,-1.40402772486209,2.1,1
328.317939352021,0.233333333333333,15312.9976373079,5,2.45,347.885357227384,10.3382797963477,2.52,261.720710880323,0.35,8146.14671294538,3,8.63333333333333,11.388759753619,-5.05310041975836,2.52,1
259.004840688019,1.51666666666667,6872.93628508352,8,7.35,268.951389833814,-2.91039362014495,1.26,223.859521857148,1.51666666666667,5696.86026569906,3,7.93333333333333,109.686595165418,-2.6797725571461,3.15,1
353.362640730055,0.233333333333333,10987.3025896029,5,5.01666666666667,467.960835114572,-1.21245295887888,1.575,211.857867493475,0.35,9288.69902931743,3,5.01666666666667,61.8459044351045,-4.68332307477959,1.575,1
454.945705647905,0.233333333333333,19248.4984280172,3,1.98333333333333,566.005183110138,-13.0237085500779,3.15,289.530216559807,0.35,11531.0712850554,2,6.65,126.594780566067,-4.78962744825406,3.15,1
501.228365319467,0.233333333333333,21064.9032793456,3,1.86666666666667,140.206567778671,-7.4623622141871,1.575,340.852613579739,0.233333333333333,6575.53482355718,1,8.63333333333333,222.054735635588,-0.179152956618662,1.8,1
539.733360940231,0.233333333333333,24899.8172522352,5,1.75,680.082666860081,-16.3196405275472,1.05,321.92838600452,0.233333333333333,16305.3303847358,4,4.9,135.996917232743,-15.5985278784877,2.52,1
489.200127305567,11.2,41519.703627907,5,1.05,81.3834096488291,6.11569570798089,2.1,369.718368512545,1.98333333333333,7504.88862884485,4,10.2666666666667,17.3863732402264,-9.03263506869209,1.575,1
627.161185647669,0.233333333333333,16646.1988897241,4,5.01666666666667,758.456642392822,7.49857663849587,2.52,298.301611945293,0.233333333333333,16633.4457424567,3,2.8,172.256961284738,-3.66512239315248,2.1,1
562.625672175572,0.233333333333333,23969.9608117338,3,0.466666666666667,822.124853894444,-2.01064799179593,1.26,314.846431163136,0.233333333333333,15618.4378286491,5,4.55,152.659912478661,-5.81450616375005,2.1,1
429.457071306011,3.03333333333333,30604.0284539037,5,0.933333333333333,100.412293427718,5.29864288445542,3.15,324.287910150118,0.35,11930.5285163633,4,6.88333333333333,134.405999623223,-5.26848282133656,2.52,1
568.161415124251,0.233333333333333,26181.3471722052,4,0.816666666666667,651.327294890119,-8.31804211735451,1.575,274.158428442279,0.233333333333333,14087.4502293779,4,3.5,167.17555805004,-5.80865313450318,2.52,1
