RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
735.036444004202,0.816666666666667,30807.2909327266,1,10.0333333333333,786.196769040809,-36.8197398124327,3.15,389.222197471414,1.75,18661.0233110978,3,11.7833333333333,316.413606562517,-15.6766762214019,2.52,1
987.317911709955,1.28333333333333,39780.6914295027,0,12.25,778.916493311352,-40.4666253527324,6.3,682.544025534701,1.4,32886.6639591001,1,12.6,442.968002932175,-19.7017856201493,1.05,1
1397.73180151694,0.583333333333333,63481.0197590951,0,12.6,2413.84835564085,-34.4820648791872,6.3,945.135776342992,1.63333333333333,40539.8159145454,0,12.4833333333333,925.125148125001,-12.4723072209429,12.6,1
418.226474812347,0.466666666666667,14826.6432427075,5,10.9666666666667,400.813565019378,-8.96166538044021,2.52,273.330122909724,0.466666666666667,14015.5791875996,5,12.3666666666667,103.887039070567,5.65607862890916,3.15,1
1203.54419314186,0.7,59743.9325648671,1,12.6,1571.4743891364,-41.6958756967843,2.52,738.531659722428,1.63333333333333,35214.2856405417,0,12.4833333333333,714.144085082431,-19.5308367786237,12.6,1
1174.30032206311,0.7,54890.2610102865,0,10.3833333333333,866.796305278076,-79.6654414115668,12.6,637.073711629217,1.28333333333333,36605.0414786299,0,12.6,491.813980267998,-20.4227641271967,12.6,1
906.798213838609,1.05,36110.0637119641,0,12.6,731.97216261318,-20.0961497642482,12.6,633.708900423154,1.4,24746.5137888418,0,12.6,349.470957365227,-4.5333157787888,12.6,1
1143.53717555019,1.51666666666667,62638.5465233695,0,12.3666666666667,339.757539382111,-48.8084375647384,12.6,583.603778066194,1.98333333333333,40843.3603426619,1,12.25,500.907803767911,-27.0596948962662,2.1,1
917.428921745991,0.7,43065.336617462,1,12.6,1097.43061570678,-24.2040377229799,3.15,637.388337468684,1.63333333333333,34955.1105318778,0,12.6,322.015040092505,0,12.6,1
972.975534754954,0.583333333333333,39736.5318444656,0,10.85,753.334809900917,-61.6063695451404,12.6,642.137258864665,1.16666666666667,36643.7845865649,0,12.6,661.972273750305,-11.0248709004362,12.6,1
1401.93561217989,0.583333333333333,45064.3854229192,0,11.9,315.533530236385,-49.171164727106,6.3,803.111599444487,1.16666666666667,38444.5826631196,1,12.4833333333333,740.686933027532,-5.27210320216154,3.15,1
1318.93872565149,1.05,58529.9507715979,0,11.3166666666667,431.814161822611,-73.2173252403462,12.6,635.867959165471,1.63333333333333,36608.1553268619,0,12.4833333333333,681.576097324378,-13.6340965574409,6.3,1
